Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
264.25,2423.426513671875,2444.209716796875,2413.4267578125,2422.945556640625,2413.70556640625,2423.426513671875,2444.209716796875,2413.4267578125,2522.0,2282.0
264.5,2423.427001953125,2444.201171875,2413.442138671875,2422.9462890625,2415.025390625,2423.427001953125,2444.201171875,2413.442138671875,2522.0,2282.0
264.75,2423.43310546875,2444.206298828125,2413.42529296875,2422.9521484375,2413.7041015625,2423.43310546875,2444.206298828125,2413.42529296875,2522.0,2282.0
265.0,2422.035400390625,2443.858154296875,2414.106689453125,2421.51904296875,2414.45068359375,2422.035400390625,2443.858154296875,2414.106689453125,2522.0,2282.0
265.25,2422.028076171875,2443.859130859375,2414.106689453125,2421.511474609375,2414.45068359375,2422.028076171875,2443.859130859375,2414.106689453125,2522.0,2282.0
265.5,2422.02880859375,2443.8681640625,2414.104248046875,2422.82080078125,2414.448486328125,2422.02880859375,2443.8681640625,2414.104248046875,2522.0,2282.0
265.75,2423.33251953125,2443.8583984375,2414.107421875,2421.507080078125,2414.45166015625,2423.33251953125,2443.8583984375,2414.107421875,2522.0,2282.0
266.0,2422.024169921875,2445.17822265625,2414.115234375,2421.5078125,2414.459228515625,2422.024169921875,2445.17822265625,2414.115234375,2522.0,2282.0
266.25,2422.0283203125,2443.857666015625,2414.107421875,2421.51171875,2414.451416015625,2422.0283203125,2443.857666015625,2414.107421875,2522.0,2282.0
266.5,2422.029541015625,2443.855712890625,2414.122802734375,2421.512939453125,2415.771728515625,2422.029541015625,2443.855712890625,2414.122802734375,2522.0,2282.0
266.75,2422.029296875,2443.857666015625,2415.4130859375,2421.512939453125,2414.452392578125,2422.029296875,2443.857666015625,2415.4130859375,2522.0,2282.0
267.0,2418.7587890625,2445.92626953125,2412.78125,2418.179443359375,2413.130126953125,2418.7587890625,2445.92626953125,2412.78125,2522.0,2282.0
267.25,2418.757080078125,2445.92578125,2412.781005859375,2418.177734375,2413.130126953125,2418.757080078125,2445.92578125,2412.781005859375,2522.0,2282.0
267.5,2418.77099609375,2445.927490234375,2412.777099609375,2418.191650390625,2413.1259765625,2418.77099609375,2445.927490234375,2412.777099609375,2522.0,2282.0
267.75,2420.06640625,2445.926513671875,2412.780029296875,2418.18017578125,2413.12890625,2420.06640625,2445.926513671875,2412.780029296875,2522.0,2282.0
268.0,2418.77001953125,2445.925537109375,2412.788818359375,2418.190673828125,2413.1376953125,2418.77001953125,2445.925537109375,2412.788818359375,2522.0,2282.0
268.25,2418.75390625,2445.92578125,2412.78125,2418.174560546875,2413.13037109375,2418.75390625,2445.92578125,2412.78125,2522.0,2282.0
268.5,2418.7587890625,2445.92578125,2412.78076171875,2418.179443359375,2413.129638671875,2418.7587890625,2445.92578125,2412.78076171875,2522.0,2282.0
268.75,2421.27783203125,2445.3076171875,2412.67041015625,2420.7587890625,2413.0458984375,2421.27783203125,2445.3076171875,2412.67041015625,2522.0,2282.0
269.0,2421.278076171875,2445.307373046875,2412.669189453125,2420.759033203125,2413.044677734375,2421.278076171875,2445.307373046875,2412.669189453125,2522.0,2282.0
269.25,2421.2763671875,2445.308349609375,2412.669677734375,2422.0654296875,2413.045166015625,2421.2763671875,2445.308349609375,2412.669677734375,2522.0,2282.0
269.5,2421.28955078125,2445.307861328125,2412.66845703125,2420.7705078125,2413.0439453125,2421.28955078125,2445.307861328125,2412.66845703125,2522.0,2282.0
269.75,2422.583740234375,2445.308349609375,2412.677734375,2420.75634765625,2413.05322265625,2422.583740234375,2445.308349609375,2412.677734375,2522.0,2282.0
270.0,2421.28857421875,2446.629150390625,2412.675537109375,2420.769775390625,2413.051025390625,2421.28857421875,2446.629150390625,2412.675537109375,2522.0,2282.0
270.25,2421.276123046875,2445.3076171875,2412.6708984375,2420.757080078125,2413.04638671875,2421.276123046875,2445.3076171875,2412.6708984375,2522.0,2282.0
270.5,2421.94970703125,2444.9638671875,2413.773681640625,2421.3623046875,2414.24755859375,2421.94970703125,2444.9638671875,2413.773681640625,2522.0,2282.0
270.75,2421.948974609375,2444.96728515625,2415.07421875,2421.361328125,2414.24365234375,2421.948974609375,2444.96728515625,2415.07421875,2522.0,2282.0
271.0,2421.949462890625,2444.9677734375,2413.76708984375,2421.362060546875,2414.24072265625,2421.949462890625,2444.9677734375,2413.76708984375,2522.0,2282.0
271.25,2421.949462890625,2444.968017578125,2413.7685546875,2421.36181640625,2414.242431640625,2421.949462890625,2444.968017578125,2413.7685546875,2522.0,2282.0
271.5,2421.94775390625,2444.976806640625,2413.769775390625,2421.3603515625,2414.243896484375,2421.94775390625,2444.976806640625,2413.769775390625,2522.0,2282.0
271.75,2421.94873046875,2444.968994140625,2413.765625,2422.669677734375,2414.239501953125,2421.94873046875,2444.968994140625,2413.765625,2522.0,2282.0
272.0,2423.25634765625,2444.96826171875,2413.77783203125,2421.360107421875,2414.251708984375,2423.25634765625,2444.96826171875,2413.77783203125,2522.0,2282.0
272.25,2421.96240234375,2444.96728515625,2413.773681640625,2421.374755859375,2414.24755859375,2421.96240234375,2444.96728515625,2413.773681640625,2522.0,2282.0
272.5,2421.19580078125,2445.6357421875,2412.121826171875,2420.620849609375,2412.40771484375,2421.19580078125,2445.6357421875,2412.121826171875,2522.0,2282.0
272.75,2421.198974609375,2445.633544921875,2412.122802734375,2420.624267578125,2412.408447265625,2421.198974609375,2445.633544921875,2412.122802734375,2522.0,2282.0
273.0,2421.19970703125,2445.63525390625,2413.425537109375,2420.625,2412.40771484375,2421.19970703125,2445.63525390625,2413.425537109375,2522.0,2282.0
273.25,2421.2001953125,2445.635498046875,2412.118408203125,2420.62548828125,2412.40380859375,2421.2001953125,2445.635498046875,2412.118408203125,2522.0,2282.0
273.5,2421.20068359375,2445.635986328125,2412.121337890625,2420.6259765625,2412.406982421875,2421.20068359375,2445.635986328125,2412.121337890625,2522.0,2282.0
273.75,2421.19970703125,2445.63671875,2412.1201171875,2420.624755859375,2412.406005859375,2421.19970703125,2445.63671875,2412.1201171875,2522.0,2282.0
274.0,2421.199462890625,2445.636474609375,2412.1162109375,2421.9326171875,2412.40185546875,2421.199462890625,2445.636474609375,2412.1162109375,2522.0,2282.0
274.25,2422.5068359375,2445.636474609375,2412.12841796875,2420.62353515625,2412.4140625,2422.5068359375,2445.636474609375,2412.12841796875,2522.0,2282.0
274.5,2423.03125,2445.826171875,2414.875244140625,2422.470947265625,2415.40966796875,2423.03125,2445.826171875,2414.875244140625,2522.0,2282.0
274.75,2423.031494140625,2444.50537109375,2414.871826171875,2422.470947265625,2415.406005859375,2423.031494140625,2444.50537109375,2414.871826171875,2522.0,2282.0
275.0,2423.031005859375,2444.5048828125,2414.87646484375,2422.470458984375,2415.410400390625,2423.031005859375,2444.5048828125,2414.87646484375,2522.0,2282.0
275.25,2423.03173828125,2444.505615234375,2416.17431640625,2422.47119140625,2415.403564453125,2423.03173828125,2444.505615234375,2416.17431640625,2522.0,2282.0
275.5,2423.037841796875,2444.505859375,2414.87158203125,2422.4775390625,2415.40576171875,2423.037841796875,2444.505859375,2414.87158203125,2522.0,2282.0
275.75,2423.031005859375,2444.505859375,2414.870849609375,2422.470458984375,2415.4052734375,2423.031005859375,2444.505859375,2414.870849609375,2522.0,2282.0
276.0,2423.031982421875,2444.515380859375,2414.867919921875,2423.78076171875,2415.402099609375,2423.031982421875,2444.515380859375,2414.867919921875,2522.0,2282.0
276.25,2423.043212890625,2444.505126953125,2414.869873046875,2422.482666015625,2415.404296875,2423.043212890625,2444.505126953125,2414.869873046875,2522.0,2282.0
276.5,2420.970458984375,2444.560791015625,2414.526611328125,2420.3203125,2415.005126953125,2420.970458984375,2444.560791015625,2414.526611328125,2522.0,2282.0
276.75,2420.98828125,2445.880859375,2414.5234375,2420.338134765625,2415.002197265625,2420.98828125,2445.880859375,2414.5234375,2522.0,2282.0
277.0,2420.976806640625,2444.55908203125,2414.517822265625,2420.326904296875,2414.996337890625,2420.976806640625,2444.55908203125,2414.517822265625,2522.0,2282.0
277.25,2420.978515625,2444.55517578125,2414.524169921875,2420.32861328125,2415.002685546875,2420.978515625,2444.55517578125,2414.524169921875,2522.0,2282.0
277.5,2420.975830078125,2444.560302734375,2415.82177734375,2420.325927734375,2414.99560546875,2420.975830078125,2444.560302734375,2415.82177734375,2522.0,2282.0
277.75,2420.975830078125,2444.559326171875,2414.517333984375,2420.325927734375,2414.99609375,2420.975830078125,2444.559326171875,2414.517333984375,2522.0,2282.0
278.0,2420.976318359375,2444.559326171875,2414.519287109375,2420.326416015625,2414.998046875,2420.976318359375,2444.559326171875,2414.519287109375,2522.0,2282.0
278.25,2420.98974609375,2444.559326171875,2414.51611328125,2420.33984375,2414.994873046875,2420.98974609375,2444.559326171875,2414.51611328125,2522.0,2282.0
278.5,2419.31005859375,2444.274658203125,2415.690673828125,2418.786865234375,2416.129150390625,2419.31005859375,2444.274658203125,2415.690673828125,2522.0,2282.0
278.75,2419.307373046875,2444.274658203125,2415.692138671875,2418.7841796875,2416.130615234375,2419.307373046875,2444.274658203125,2415.692138671875,2522.0,2282.0
279.0,2419.312744140625,2445.595458984375,2415.69189453125,2418.789794921875,2416.13037109375,2419.312744140625,2445.595458984375,2415.69189453125,2522.0,2282.0
279.25,2419.30908203125,2444.278564453125,2415.697509765625,2418.7861328125,2416.13623046875,2419.30908203125,2444.278564453125,2415.697509765625,2522.0,2282.0
279.5,2419.3173828125,2444.275146484375,2416.995361328125,2418.79443359375,2416.12841796875,2419.3173828125,2444.275146484375,2416.995361328125,2522.0,2282.0
279.75,2419.310791015625,2444.274658203125,2415.692138671875,2418.787841796875,2416.130615234375,2419.310791015625,2444.274658203125,2415.692138671875,2522.0,2282.0
280.0,2419.31201171875,2444.276123046875,2415.690673828125,2420.09619140625,2416.12939453125,2419.31201171875,2444.276123046875,2415.690673828125,2522.0,2282.0
280.25,2419.324951171875,2444.2744140625,2415.689208984375,2418.8017578125,2416.127685546875,2419.324951171875,2444.2744140625,2415.689208984375,2522.0,2282.0
280.5,2419.2060546875,2444.997802734375,2415.18212890625,2417.476318359375,2415.52001953125,2419.2060546875,2444.997802734375,2415.18212890625,2522.0,2282.0
280.75,2417.912109375,2444.997802734375,2415.190185546875,2417.489013671875,2415.5283203125,2417.912109375,2444.997802734375,2415.190185546875,2522.0,2282.0
281.0,2417.896728515625,2446.31884765625,2415.18896484375,2417.4736328125,2415.52685546875,2417.896728515625,2446.31884765625,2415.18896484375,2522.0,2282.0
281.25,2417.8994140625,2444.990966796875,2415.19775390625,2417.476318359375,2416.841064453125,2417.8994140625,2444.990966796875,2415.19775390625,2522.0,2282.0
281.5,2417.89794921875,2444.99951171875,2416.48974609375,2417.47509765625,2415.522705078125,2417.89794921875,2444.99951171875,2416.48974609375,2522.0,2282.0
281.75,2417.898193359375,2444.99755859375,2415.18310546875,2417.47509765625,2415.52099609375,2417.898193359375,2444.99755859375,2415.18310546875,2522.0,2282.0
282.0,2417.8984375,2444.997314453125,2415.183349609375,2417.475341796875,2415.521240234375,2417.8984375,2444.997314453125,2415.183349609375,2522.0,2282.0
282.25,2417.8984375,2444.99853515625,2415.18408203125,2417.475341796875,2415.52197265625,2417.8984375,2444.99853515625,2415.18408203125,2522.0,2282.0
282.5,2415.525146484375,2445.567626953125,2416.322021484375,2416.30712890625,2416.76123046875,2415.525146484375,2445.567626953125,2416.322021484375,2522.0,2282.0
282.75,2415.542236328125,2445.564697265625,2416.32421875,2415.01904296875,2416.76318359375,2415.542236328125,2445.564697265625,2416.32421875,2522.0,2282.0
283.0,2415.54150390625,2445.56640625,2416.323486328125,2415.018310546875,2416.762451171875,2415.54150390625,2445.56640625,2416.323486328125,2522.0,2282.0
283.25,2415.52392578125,2446.88671875,2416.325927734375,2415.000732421875,2416.764892578125,2415.52392578125,2446.88671875,2416.325927734375,2522.0,2282.0
283.5,2415.5263671875,2445.562255859375,2416.330322265625,2415.00341796875,2416.769287109375,2415.5263671875,2445.562255859375,2416.330322265625,2522.0,2282.0
283.75,2415.526123046875,2445.569580078125,2417.630859375,2415.0029296875,2416.76416015625,2415.526123046875,2445.569580078125,2417.630859375,2522.0,2282.0
284.0,2415.533447265625,2445.565673828125,2416.323486328125,2415.010498046875,2416.76220703125,2415.533447265625,2445.565673828125,2416.323486328125,2522.0,2282.0
284.25,2415.525146484375,2445.56689453125,2416.323974609375,2415.001953125,2416.762939453125,2415.525146484375,2445.56689453125,2416.323974609375,2522.0,2282.0
284.5,2418.321044921875,2444.737548828125,2414.91259765625,2419.106689453125,2415.320068359375,2418.321044921875,2444.737548828125,2414.91259765625,2522.0,2282.0
284.75,2419.626708984375,2444.728271484375,2414.916015625,2417.798828125,2415.3232421875,2419.626708984375,2444.728271484375,2414.916015625,2522.0,2282.0
285.0,2418.31982421875,2444.726806640625,2414.91552734375,2417.798828125,2415.32275390625,2418.31982421875,2444.726806640625,2414.91552734375,2522.0,2282.0
285.25,2418.335205078125,2446.049072265625,2414.916259765625,2417.814208984375,2415.32373046875,2418.335205078125,2446.049072265625,2414.916259765625,2522.0,2282.0
285.5,2418.317138671875,2444.7275390625,2414.919921875,2417.796142578125,2415.327392578125,2418.317138671875,2444.7275390625,2414.919921875,2522.0,2282.0
285.75,2418.319580078125,2444.727783203125,2414.921142578125,2417.798828125,2415.328369140625,2418.319580078125,2444.727783203125,2414.921142578125,2522.0,2282.0
286.0,2418.321044921875,2444.72802734375,2416.218017578125,2417.800048828125,2415.3203125,2418.321044921875,2444.72802734375,2416.218017578125,2522.0,2282.0
286.25,2418.326416015625,2444.72802734375,2414.913818359375,2417.8056640625,2415.3212890625,2418.326416015625,2444.72802734375,2414.913818359375,2522.0,2282.0
286.5,2366.64892578125,2442.10791015625,2397.921875,2365.767822265625,2397.483154296875,2366.64892578125,2442.10791015625,2397.921875,2522.0,2282.0
286.75,2366.63232421875,2442.111083984375,2397.916015625,2365.7509765625,2397.476806640625,2366.63232421875,2442.111083984375,2397.916015625,2522.0,2282.0
287.0,2366.6298828125,2442.110107421875,2397.916748046875,2367.026611328125,2397.4775390625,2366.6298828125,2442.110107421875,2397.916748046875,2522.0,2282.0
287.25,2366.657958984375,2442.109375,2397.91259765625,2365.7763671875,2397.473388671875,2366.657958984375,2442.109375,2397.91259765625,2522.0,2282.0
287.5,2367.913330078125,2442.110595703125,2397.91943359375,2365.7529296875,2397.480224609375,2367.913330078125,2442.110595703125,2397.91943359375,2522.0,2282.0
287.75,2366.63037109375,2442.12109375,2397.918212890625,2365.748779296875,2397.47900390625,2366.63037109375,2442.12109375,2397.918212890625,2522.0,2282.0
288.0,2366.632080078125,2442.11181640625,2397.917724609375,2365.75048828125,2397.478515625,2366.632080078125,2442.11181640625,2397.917724609375,2522.0,2282.0
288.25,2366.65185546875,2442.111572265625,2397.91552734375,2365.7705078125,2397.476318359375,2366.65185546875,2442.111572265625,2397.91552734375,2522.0,2282.0
288.5,2367.79443359375,2441.716064453125,2397.825927734375,2366.877197265625,2398.748046875,2367.79443359375,2441.716064453125,2397.825927734375,2522.0,2282.0
288.75,2367.794189453125,2441.718505859375,2397.804931640625,2366.876708984375,2397.430908203125,2367.794189453125,2441.718505859375,2397.804931640625,2522.0,2282.0
289.0,2367.804443359375,2441.718505859375,2399.1005859375,2366.88720703125,2397.4306640625,2367.804443359375,2441.718505859375,2399.1005859375,2522.0,2282.0
289.25,2367.79296875,2441.718994140625,2397.8056640625,2366.87548828125,2397.431884765625,2367.79296875,2441.718994140625,2397.8056640625,2522.0,2282.0
289.5,2367.79541015625,2441.718994140625,2397.814697265625,2368.156982421875,2397.44091796875,2367.79541015625,2441.718994140625,2397.814697265625,2522.0,2282.0
289.75,2367.82080078125,2441.7177734375,2397.8037109375,2366.9033203125,2397.429931640625,2367.82080078125,2441.7177734375,2397.8037109375,2522.0,2282.0
290.0,2367.793212890625,2441.7294921875,2397.80859375,2366.875732421875,2397.434814453125,2367.793212890625,2441.7294921875,2397.80859375,2522.0,2282.0
290.25,2367.796142578125,2441.719482421875,2397.8056640625,2366.878662109375,2397.431640625,2367.796142578125,2441.719482421875,2397.8056640625,2522.0,2282.0
290.5,2367.466796875,2441.97314453125,2398.722412109375,2366.640625,2398.405029296875,2367.466796875,2441.97314453125,2398.722412109375,2522.0,2282.0
290.75,2367.46728515625,2441.9716796875,2398.730224609375,2366.641357421875,2399.70947265625,2367.46728515625,2441.9716796875,2398.730224609375,2522.0,2282.0
291.0,2367.467041015625,2441.9716796875,2400.017578125,2366.64111328125,2398.404052734375,2367.467041015625,2441.9716796875,2400.017578125,2522.0,2282.0
291.25,2367.467041015625,2441.97216796875,2400.01806640625,2366.64111328125,2398.404541015625,2367.467041015625,2441.97216796875,2400.01806640625,2522.0,2282.0
291.5,2367.4658203125,2441.97216796875,2398.72314453125,2367.918701171875,2398.40576171875,2367.4658203125,2441.97216796875,2398.72314453125,2522.0,2282.0
291.75,2367.466796875,2441.972412109375,2398.730712890625,2367.919921875,2398.41357421875,2367.466796875,2441.972412109375,2398.730712890625,2522.0,2282.0
292.0,2368.7470703125,2441.972900390625,2398.72314453125,2366.641845703125,2398.40576171875,2368.7470703125,2441.972900390625,2398.72314453125,2522.0,2282.0
292.25,2367.46728515625,2443.29150390625,2398.724365234375,2366.64111328125,2398.4072265625,2367.46728515625,2443.29150390625,2398.724365234375,2522.0,2282.0
292.5,2367.8076171875,2441.16015625,2399.18115234375,2366.913330078125,2398.931884765625,2367.8076171875,2441.16015625,2399.18115234375,2522.0,2282.0
292.75,2367.8076171875,2441.15966796875,2399.18115234375,2366.913330078125,2398.931884765625,2367.8076171875,2441.15966796875,2399.18115234375,2522.0,2282.0
293.0,2367.807373046875,2441.16015625,2399.1953125,2366.913330078125,2398.94580078125,2367.807373046875,2441.16015625,2399.1953125,2522.0,2282.0
293.25,2367.81640625,2441.157958984375,2400.478759765625,2366.922607421875,2398.932861328125,2367.81640625,2441.157958984375,2400.478759765625,2522.0,2282.0
293.5,2367.80810546875,2441.159912109375,2400.478271484375,2366.9140625,2398.932373046875,2367.80810546875,2441.159912109375,2400.478271484375,2522.0,2282.0
293.75,2367.807373046875,2441.159912109375,2399.182373046875,2366.9130859375,2398.93310546875,2367.807373046875,2441.159912109375,2399.182373046875,2522.0,2282.0
294.0,2367.80712890625,2441.160400390625,2399.179443359375,2368.192138671875,2398.93017578125,2367.80712890625,2441.160400390625,2399.179443359375,2522.0,2282.0
294.25,2367.80419921875,2441.1611328125,2399.182861328125,2366.91015625,2398.93359375,2367.80419921875,2441.1611328125,2399.182861328125,2522.0,2282.0
294.5,2300.4794921875,2435.994140625,2381.927001953125,2299.12060546875,2381.02001953125,2300.4794921875,2435.994140625,2381.927001953125,2522.0,2282.0
294.75,2301.65625,2435.999267578125,2381.919921875,2299.053955078125,2381.012939453125,2301.65625,2435.999267578125,2381.919921875,2522.0,2282.0
295.0,2300.4091796875,2436.00048828125,2381.918701171875,2299.0498046875,2381.011474609375,2300.4091796875,2436.00048828125,2381.918701171875,2522.0,2282.0
295.25,2300.43310546875,2437.317138671875,2381.919921875,2299.073974609375,2381.012939453125,2300.43310546875,2437.317138671875,2381.919921875,2522.0,2282.0
295.5,2300.43408203125,2436.015380859375,2381.920166015625,2299.07470703125,2381.01318359375,2300.43408203125,2436.015380859375,2381.920166015625,2522.0,2282.0
295.75,2300.407470703125,2436.0029296875,2381.934814453125,2299.048095703125,2381.02783203125,2300.407470703125,2436.0029296875,2381.934814453125,2522.0,2282.0
296.0,2300.420166015625,2435.998779296875,2381.92138671875,2299.0615234375,2381.014404296875,2300.420166015625,2435.998779296875,2381.92138671875,2522.0,2282.0
296.25,2300.406982421875,2436.000244140625,2381.9208984375,2299.047607421875,2381.013916015625,2300.406982421875,2436.000244140625,2381.9208984375,2522.0,2282.0
296.5,2300.986083984375,2435.712890625,2382.169921875,2299.6904296875,2381.2900390625,2300.986083984375,2435.712890625,2382.169921875,2522.0,2282.0
296.75,2300.988525390625,2435.708984375,2382.177978515625,2299.693115234375,2381.298095703125,2300.988525390625,2435.708984375,2382.177978515625,2522.0,2282.0
297.0,2300.93994140625,2435.71142578125,2382.172607421875,2299.64453125,2381.29296875,2300.93994140625,2435.71142578125,2382.172607421875,2522.0,2282.0
297.25,2300.939453125,2435.712890625,2382.172607421875,2299.643798828125,2381.292724609375,2300.939453125,2435.712890625,2382.172607421875,2522.0,2282.0
297.5,2300.96533203125,2437.030029296875,2382.1728515625,2299.669677734375,2381.29296875,2300.96533203125,2437.030029296875,2382.1728515625,2522.0,2282.0
297.75,2300.941650390625,2435.70947265625,2382.17578125,2299.646240234375,2381.2958984375,2300.941650390625,2435.70947265625,2382.17578125,2522.0,2282.0
298.0,2300.9404296875,2435.709716796875,2382.174072265625,2299.644775390625,2381.294189453125,2300.9404296875,2435.709716796875,2382.174072265625,2522.0,2282.0
298.25,2300.940673828125,2435.71240234375,2382.179443359375,2299.64501953125,2381.300537109375,2300.940673828125,2435.71240234375,2382.179443359375,2522.0,2282.0
298.5,2302.530029296875,2434.95361328125,2381.51123046875,2301.17822265625,2380.5087890625,2302.530029296875,2434.95361328125,2381.51123046875,2522.0,2282.0
298.75,2302.532958984375,2434.954345703125,2381.509033203125,2302.424560546875,2380.505615234375,2302.532958984375,2434.954345703125,2381.509033203125,2522.0,2282.0
299.0,2302.577392578125,2434.951171875,2381.510986328125,2301.2255859375,2380.5078125,2302.577392578125,2434.951171875,2381.510986328125,2522.0,2282.0
299.25,2302.531005859375,2434.95458984375,2381.510986328125,2301.178955078125,2380.507568359375,2302.531005859375,2434.95458984375,2381.510986328125,2522.0,2282.0
299.5,2302.5322265625,2434.95458984375,2381.50537109375,2301.180419921875,2380.502197265625,2302.5322265625,2434.95458984375,2381.50537109375,2522.0,2282.0
299.75,2302.531005859375,2436.269775390625,2381.50390625,2301.17919921875,2380.50048828125,2302.531005859375,2436.269775390625,2381.50390625,2522.0,2282.0
300.0,2302.55859375,2434.9580078125,2381.50439453125,2301.206787109375,2380.5009765625,2302.55859375,2434.9580078125,2381.50439453125,2522.0,2282.0
300.25,2302.54296875,2434.95751953125,2381.519287109375,2301.191650390625,2380.515625,2302.54296875,2434.95751953125,2381.519287109375,2522.0,2282.0
300.5,2303.876953125,2434.68212890625,2381.30126953125,2302.521240234375,2380.361083984375,2303.876953125,2434.68212890625,2381.30126953125,2522.0,2282.0
300.75,2303.87451171875,2434.6845703125,2382.573974609375,2302.51904296875,2380.34716796875,2303.87451171875,2434.6845703125,2382.573974609375,2522.0,2282.0
301.0,2303.8759765625,2434.685546875,2382.573974609375,2303.7646484375,2380.34716796875,2303.8759765625,2434.685546875,2382.573974609375,2522.0,2282.0
301.25,2303.91650390625,2434.682861328125,2381.28955078125,2302.560791015625,2380.349365234375,2303.91650390625,2434.682861328125,2381.28955078125,2522.0,2282.0
301.5,2305.119140625,2434.685302734375,2381.2900390625,2302.518310546875,2380.35009765625,2305.119140625,2434.685302734375,2381.2900390625,2522.0,2282.0
301.75,2303.874755859375,2434.685302734375,2381.285888671875,2302.51904296875,2380.345947265625,2303.874755859375,2434.685302734375,2381.285888671875,2522.0,2282.0
302.0,2303.876220703125,2436.001220703125,2381.28515625,2302.5205078125,2380.34521484375,2303.876220703125,2436.001220703125,2381.28515625,2522.0,2282.0
302.25,2303.900634765625,2434.686767578125,2381.28662109375,2302.544921875,2380.3466796875,2303.900634765625,2434.686767578125,2381.28662109375,2522.0,2282.0
302.5,2322.10107421875,2437.458984375,2387.583984375,2320.797119140625,2386.9892578125,2322.10107421875,2437.458984375,2387.583984375,2522.0,2282.0
302.75,2322.08349609375,2437.46044921875,2388.866943359375,2320.77880859375,2386.981689453125,2322.08349609375,2437.46044921875,2388.866943359375,2522.0,2282.0
303.0,2322.083251953125,2437.45947265625,2387.572998046875,2320.7783203125,2386.97802734375,2322.083251953125,2437.45947265625,2387.572998046875,2522.0,2282.0
303.25,2322.122802734375,2437.458984375,2387.568359375,2320.818115234375,2386.973388671875,2322.122802734375,2437.458984375,2387.568359375,2522.0,2282.0
303.5,2323.342529296875,2437.4560546875,2387.569580078125,2320.782958984375,2386.974365234375,2323.342529296875,2437.4560546875,2387.569580078125,2522.0,2282.0
303.75,2322.08154296875,2437.45947265625,2387.572265625,2320.776611328125,2386.977294921875,2322.08154296875,2437.45947265625,2387.572265625,2522.0,2282.0
304.0,2322.083740234375,2438.77685546875,2387.5703125,2320.779052734375,2386.975341796875,2322.083740234375,2438.77685546875,2387.5703125,2522.0,2282.0
304.25,2322.084716796875,2437.47119140625,2387.57470703125,2320.77978515625,2386.979736328125,2322.084716796875,2437.47119140625,2387.57470703125,2522.0,2282.0
304.5,2321.43994140625,2437.654052734375,2387.51806640625,2320.067626953125,2388.24951171875,2321.43994140625,2437.654052734375,2387.51806640625,2522.0,2282.0
304.75,2321.44384765625,2437.65869140625,2387.512451171875,2320.071533203125,2386.9541015625,2321.44384765625,2437.65869140625,2387.512451171875,2522.0,2282.0
305.0,2321.46533203125,2437.661376953125,2387.501220703125,2320.093017578125,2386.942626953125,2321.46533203125,2437.661376953125,2387.501220703125,2522.0,2282.0
305.25,2321.43896484375,2437.657958984375,2387.503173828125,2320.066650390625,2386.944580078125,2321.43896484375,2437.657958984375,2387.503173828125,2522.0,2282.0
305.5,2321.440673828125,2437.657470703125,2387.5029296875,2321.322265625,2386.9443359375,2321.440673828125,2437.657470703125,2387.5029296875,2522.0,2282.0
305.75,2322.699951171875,2437.65771484375,2387.50341796875,2320.0732421875,2386.94482421875,2322.699951171875,2437.65771484375,2387.50341796875,2522.0,2282.0
306.0,2321.43798828125,2438.976318359375,2387.502685546875,2320.0654296875,2386.944091796875,2321.43798828125,2438.976318359375,2387.502685546875,2522.0,2282.0
306.25,2321.440185546875,2437.669189453125,2387.505126953125,2320.06787109375,2386.94677734375,2321.440185546875,2437.669189453125,2387.505126953125,2522.0,2282.0
306.5,2322.37109375,2437.4091796875,2386.760986328125,2321.10791015625,2386.035888671875,2322.37109375,2437.4091796875,2386.760986328125,2522.0,2282.0
306.75,2322.36962890625,2437.4111328125,2386.77978515625,2321.106201171875,2387.3447265625,2322.36962890625,2437.4111328125,2386.77978515625,2522.0,2282.0
307.0,2322.38623046875,2437.408935546875,2388.05224609375,2321.12353515625,2386.037353515625,2322.38623046875,2437.408935546875,2388.05224609375,2522.0,2282.0
307.25,2322.394287109375,2437.412353515625,2388.05712890625,2321.130859375,2386.042236328125,2322.394287109375,2437.412353515625,2388.05712890625,2522.0,2282.0
307.5,2322.369384765625,2437.409912109375,2386.7626953125,2322.3603515625,2386.037841796875,2322.369384765625,2437.409912109375,2386.7626953125,2522.0,2282.0
307.75,2322.369384765625,2437.4091796875,2386.7587890625,2322.3603515625,2386.033935546875,2322.369384765625,2437.4091796875,2386.7587890625,2522.0,2282.0
308.0,2323.630126953125,2437.40869140625,2386.760498046875,2321.11181640625,2386.035400390625,2323.630126953125,2437.40869140625,2386.760498046875,2522.0,2282.0
308.25,2322.371826171875,2437.40966796875,2386.762451171875,2321.1083984375,2386.037353515625,2322.371826171875,2437.40966796875,2386.762451171875,2522.0,2282.0
308.5,2323.1376953125,2437.537109375,2386.601806640625,2321.874755859375,2385.876708984375,2323.1376953125,2437.537109375,2386.601806640625,2522.0,2282.0
308.75,2323.137451171875,2437.525390625,2386.601318359375,2321.874267578125,2385.876220703125,2323.137451171875,2437.525390625,2386.601318359375,2522.0,2282.0
309.0,2323.135986328125,2437.5263671875,2386.61962890625,2321.873046875,2387.184326171875,2323.135986328125,2437.5263671875,2386.61962890625,2522.0,2282.0
